calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2009-02-04,832.16,0.1305298943641104,5.216508641501871,-0.9999921691979358,0.231935446820128,0.1427057424245225,24.07178846764597,17.377260070170735,36.128921152465985,37.77641359691554,5.216508641501871,23.1935446820128,17.377260070170735,17.934113123054672,17.707345741949876
2009-02-05,845.62,0.1294524381659268,5.068298771322734,-0.9999999926238614,0.2323511678292003,0.137324084229199,22.15647909151741,16.26843069909143,35.97949946371222,37.057264366005086,5.068298771322734,23.23511678292003,16.26843069909143,17.44964697869734,17.224728205613918
2009-02-06,868.15,0.1250145247204331,5.2566164205194985,-0.9999899165536345,0.240025782952043,0.1379178122242274,20.162463836913865,15.244600334267886,35.357393105322835,37.137287491714766,5.2566164205194985,24.002578295204298,15.244600334267886,17.405389821262805,17.20885348404023
2009-02-09,869.78,0.1241796855667723,5.458824527469187,-0.9999901757898098,0.2420646794350241,0.1430388241997135,20.60690260916418,15.518519769690837,35.239138123224905,37.820473846808625,5.458824527469187,24.20646794350241,15.518519769690837,17.838260199051216,17.654670228592014
2009-02-10,827.3,0.1344102459594558,5.580247566629313,-0.9995300216074025,0.2521562659895673,0.1863855054861799,22.847434001429082,17.387240351545174,36.66200294029989,43.172387643745154,5.580247566629313,25.21562659895673,17.387240351545174,22.32970208054975,22.13723646834654
2009-02-11,833.74,0.1299669459974921,4.0916888085408045,-0.9999999146763684,0.2249935607167897,0.1544426692251903,22.32865709714132,16.426479274538032,36.05092869781472,39.29919454965843,4.0916888085408045,22.49935607167897,16.426479274538032,20.716047176056296,20.503131023716566
2009-02-12,835.12,0.1318884902845579,3.5828231729793547,-0.9998817421893268,0.2213719863491291,0.1558058447986729,21.485474362050542,16.185624357357064,36.316454987313655,39.47224908700705,3.5828231729793547,22.13719863491291,16.185624357357064,21.410031016895203,21.18948640722433
2009-02-13,826.55,0.129051321818852,5.330746753508013,-0.9999860682999524,0.2290144508468082,0.133730219595822,25.011887166406822,18.12662691604898,35.923713869650506,36.569142674640595,5.330746753508013,22.90144508468082,18.12662691604898,16.744386420872637,16.50950095619015
2009-02-17,789.34,0.1313929885601154,3.934226971441241,-0.9999205348034814,0.2190836617737828,0.1780956280699191,20.301056416588427,15.75896074606217,36.24817078972612,42.201377710913555,3.934226971441241,21.90836617737828,15.75896074606217,23.65793685571411,23.449938168944044
2009-02-18,788.25,0.1324672970678484,3.7503451955514566,-0.9999343216026731,0.2182799808445193,0.1793962556683831,19.199719558416454,15.189987187322679,36.39605707598673,42.35519515577553,3.7503451955514566,21.82799808445193,15.189987187322679,23.97816255959746,23.765715417054757
2009-02-19,778.97,0.1334746087964078,3.076421425252787,-0.9997351005636128,0.2060825355780411,0.17084836722687,18.98324676191669,15.098636593176291,36.53417698490111,41.33380786074155,3.076421425252787,20.608253557804108,15.098636593176291,23.8359115354754,23.60372072616084
2009-02-20,770.19,0.1349427065633928,3.685119681731301,-0.9999875325105578,0.2172309923963701,0.1916491609566864,20.680096718719184,16.106408086079405,36.73454866517252,43.77775244992443,3.685119681731301,21.72309923963701,16.106408086079405,25.32567854527611,25.109681138587092
2009-02-23,743.63,0.1375465781172507,3.697418921795601,-0.999922563079482,0.2227813296360559,0.2345423361467877,23.74894657695709,18.645198625765758,37.08727249572968,48.42957114685073,3.697418921795601,22.27813296360559,18.645198625765758,29.589316177899907,29.398161672786067
2009-02-24,772.72,0.1321983754198343,3.308627883189268,-0.9998052110451344,0.2042327976957599,0.1651652645031958,18.487574073069204,14.777736822354901,36.35909451840548,40.64052958601743,3.308627883189268,20.423279769575988,14.777736822354901,22.983356461214594,22.748262462956856
2009-02-25,764.87,0.139571108331612,3.696850946287472,-0.999875462087812,0.2049887396532372,0.1526471644935869,18.118995403333177,14.432199637520712,37.35921684559408,39.0700863185106,3.696850946287472,20.498873965323718,14.432199637520712,20.793022552694108,20.51005596929061
2009-02-26,752.69,0.1377623558477138,2.801125383324248,-0.9995123855083023,0.1970565622306608,0.17060702230717,19.376877248120365,15.605319748999293,37.11635163209253,41.30460292838681,2.801125383324248,19.70565622306608,15.605319748999293,24.0496382554438,23.78867214616416
2009-02-27,735.18,0.1341085095476729,3.634694931941582,-0.9999868440365944,0.2021820347634692,0.1769477442052058,21.878336437923284,17.261242872156654,36.62082871094985,42.065157102429296,3.634694931941582,20.21820347634692,17.261242872156654,23.931534126856462,23.68870356303276
2009-03-02,701.13,0.135679839362496,3.5008979440618195,-0.999994768363183,0.2091885914940191,0.2413502639534871,25.74704969477925,20.71818174102497,36.83474438115405,49.12741230244955,3.5008979440618195,20.91885914940191,20.71818174102497,30.669389943077555,30.476490768217595
2009-03-03,696.44,0.1342675007750791,3.196298377214246,-0.9998112172999356,0.1964826581033871,0.2109950588201664,26.841230411654934,21.025505096617294,36.64253004025228,45.93419846042449,3.196298377214246,19.64826581033871,21.025505096617294,28.146196408856312,27.924698949870432
2009-03-04,712.8,0.1235863288772329,3.961753862842988,-0.9999997013280888,0.1927554146163639,0.1690733849645923,28.772490620594816,21.80018798379267,35.15484730122333,41.11853413785471,3.961753862842988,19.27554146163639,21.80018798379267,23.144998012905454,22.93031664593842
2009-03-05,682.43,0.1275600176816266,4.263439566459758,-0.9992248538666512,0.2050832335769598,0.2255442083307986,31.97793307309346,24.963672909588,35.71554531035843,47.491494852320514,4.263439566459758,20.50832335769598,24.963672909588,28.604009020302886,28.424306625287095
2009-03-06,683.09,0.120439305038346,3.0667987798394383,-0.999856304744193,0.1936769786588419,0.23274080279266,33.243621588858424,25.596351544958594,34.704366445498756,48.24321742925734,3.0667987798394383,19.36769786588419,25.596351544958594,31.021606134513192,30.87539415650785
2009-03-09,676.03,0.121015424202296,3.618242290720729,-0.9999575533547406,0.1932883120350873,0.2199851969580869,34.82708317760657,26.75132202797681,34.78727126440015,46.90257956211864,3.618242290720729,19.32883120350873,26.75132202797681,29.117431968350605,28.955268504862623
2009-03-10,718.09,0.1152245909322012,4.037710820168659,-0.9999997270355698,0.1933579069378954,0.1728833476363168,30.995515255693793,23.258980232382406,33.94474789009357,41.57924333562563,4.037710820168659,19.33579069378954,23.258980232382406,23.809462393124626,23.638251209666223
2009-03-11,720.76,0.1146352283890078,2.3478958213424126,-0.9999998152445776,0.1753436212907324,0.1613011806577314,26.889122694582582,20.668430399627596,33.85782455932569,40.162318242070064,2.3478958213424126,17.534362129073237,20.668430399627596,24.536353936615125,24.347553787610494
2009-03-12,750.18,0.1163920728369539,2.6717293570859875,-0.9994800431830988,0.1814934898724665,0.1459909818331715,19.522938756011797,15.073909888543943,34.116282452364864,38.20876624979816,2.6717293570859875,18.14934898724665,15.073909888543943,22.18971721596836,21.986887568561357
2009-03-13,755.88,0.1211683773350027,2.8773739163506336,-0.9999998916252693,0.1884698246282438,0.1531802308905124,18.672180208868102,14.689584985139765,34.809248388180215,39.1382461143205,2.8773739163506336,18.84698246282438,14.689584985139765,22.59454703318513,22.383213433875458
2009-03-16,753.6,0.1209250926477127,2.6184620666181138,-0.9999999562497028,0.1863747164173954,0.1568606181279672,18.238714349523814,14.478891214249636,34.77428542007912,39.60563320134741,2.6184620666181138,18.637471641739538,14.478891214249636,23.35539651161304,23.147918723263956
2009-03-17,777.66,0.1250584045642126,3.04129855676485,-0.999999782493367,0.1926903808878313,0.1385366552985481,13.16133944144485,9.9984102009682,35.36359774743127,37.22051252986021,3.04129855676485,19.26903808878313,9.9984102009682,20.402756852464933,20.1645977015595
2009-03-18,793.89,0.1250943653886216,3.938174881471162,-0.9999135900877714,0.2041416058330772,0.1357021104519305,11.514232777143192,8.305536662324878,35.368681822853056,36.83776736610547,3.938174881471162,20.41416058330772,8.305536662324878,18.929553624996622,18.697584749249266
2009-03-19,783.62,0.1334168485663086,2.553721780387064,-0.9999997923458444,0.1978609097150772,0.1543393131127256,14.315152059513302,11.268561782889165,36.52627117107748,39.286042446742535,2.553721780387064,19.78609097150772,11.268561782889165,22.552081051084624,22.299275519432975
2009-03-20,768.06,0.1487531446034896,3.134760638234777,-0.9998126341301636,0.2123088720513704,0.172166155042601,16.957810129926266,13.631417116083233,38.56852921793747,41.49290964039531,3.134760638234777,21.230887205137037,13.631417116083233,23.336473026741885,23.037815907503415
2009-03-23,822.61,0.1346489166873375,4.538374604080355,-0.999999974711365,0.2239681309659194,0.1410149434037441,9.740665189602725,6.833994558757084,36.694538651867184,37.55195646084823,4.538374604080355,22.396813096591938,6.833994558757084,18.403431248651827,18.15077653989372
2009-03-24,805.9,0.1347426139252784,3.5208710859646404,-0.9998176148991772,0.2117980136712889,0.1492060292753993,11.805472723388329,8.797002224193262,36.707303622750395,38.62719628388777,3.5208710859646404,21.17980136712889,8.797002224193262,20.66869237089133,20.41632180927362
2009-03-25,813.65,0.1322000104953394,3.0470344573930386,-0.999641717887784,0.2105193154152767,0.1575360457488642,12.33164745815171,9.391569080576911,36.359319368676225,39.690810743655035,3.0470344573930386,21.05193154152767,9.391569080576911,22.306709039406197,22.077038307099016
2009-03-26,832.16,0.1312260759328323,4.903679247557635,-0.9999724233876456,0.227066645664433,0.1345830041098533,8.689346122514829,5.794347176171833,36.22513988003805,36.68555630079137,4.903679247557635,22.706664566443298,5.794347176171833,17.267487327181097,17.025413981169883
2009-03-27,815.66,0.1386271988294624,4.113522327008744,-0.9999355481689444,0.2205609260404359,0.1403243895868741,10.09537321330293,7.134203988430748,37.23267366567467,37.459897168421875,4.113522327008744,22.056092604043588,7.134203988430748,18.68255965699448,18.407330580193516
2009-03-30,787.62,0.1407783926906175,2.052795027512244,-0.9999998305846736,0.2012913038177536,0.1743179845797862,15.756118191967667,12.704808301188754,37.520446784469065,41.751405315244924,2.052795027512244,20.129130381775358,12.704808301188754,25.154293078141293,24.89624270832406
2009-03-31,797.06,0.1475535037889407,4.272023627324113,-0.9999578000458188,0.224760117504989,0.1532957143516217,12.076342810253287,9.122072703342518,38.41269370780194,39.15299660966217,4.272023627324113,22.476011750498902,9.122072703342518,19.76894405424292,19.467561050092517
2009-04-01,810.12,0.1491242283473181,5.390899935399954,-0.9999914384159516,0.2408958719338407,0.1498214850110822,10.947407401676449,7.933846231028811,38.6166063174016,38.70678041520403,5.390899935399954,24.08958719338407,7.933846231028811,17.897631440917454,17.593266431988383
2009-04-02,833.54,0.1418555490415002,4.617412850347622,-0.9999998425447666,0.2353686454036217,0.1503237796608208,9.680026243974039,6.930569680278627,37.66371583387653,38.77161070433118,4.617412850347622,23.53686454036217,6.930569680278627,19.11398306208533,18.84689755917176
2009-04-03,841.94,0.1466739939076041,7.506577676987285,-0.9998640335131592,0.2686038038433163,0.1315354420546638,8.791871927194991,5.483594789858246,38.29804093000112,36.26781521606503,7.506577676987285,26.860380384331627,5.483594789858246,13.055757504236718,12.753492927911111
2009-04-06,834.92,0.1463846033220598,6.934829686420379,-0.999755134158101,0.2601058415415422,0.140351239089032,9.352675886438542,6.2706353034951015,38.26024089339477,37.46348076314212,6.934829686420379,26.01058415415422,6.2706353034951015,14.911751016521526,14.620291781746868
2009-04-07,814.96,0.15119087054827,8.40702540172694,-0.9999310685277844,0.269854940747,0.1325463966006934,10.532522919617216,6.966406575621747,38.88327025190525,36.40692195183402,8.40702540172694,26.9854940747,6.966406575621747,12.022845213971317,11.698436834163047
2009-04-08,824.7,0.1434163165643193,6.7872485722515,-0.9997344428110438,0.2493970624685914,0.1294375602537822,9.025232785615481,5.772050169218924,37.870346785356915,35.9774318502283,6.7872485722515,24.93970624685914,5.772050169218924,13.866421781157317,13.56890310580571
2009-04-09,856.34,0.1366677441972064,7.589527452773402,-0.9999994159111254,0.258144383546005,0.1154186893459101,7.394673970648585,4.023596248091143,36.96860075756268,33.973326205408576,7.589527452773402,25.8144383546005,4.023596248091143,11.220045829236012,10.945669723053161
2009-04-13,858.09,0.1334155225660403,7.154228056751801,-0.999999270809728,0.251725169068711,0.1169235402760147,7.0900644744685675,3.8897116552124924,36.52608965739972,34.19408432404861,7.154228056751801,25.172516906871103,3.8897116552124924,12.086536213742278,11.82830432248333
2009-04-14,841.27,0.1351391219037974,7.2187363792934045,-0.9999998558056168,0.2481049035970595,0.11670080827922,7.482724259162913,4.26405867277243,36.761273359854854,34.161500007935835,7.2187363792934045,24.810490359705952,4.26405867277243,11.958620685373575,11.686776148160355
2009-04-15,852.08,0.1367636380865796,7.307361930038166,-0.999799298735766,0.2494665428159289,0.1066639390099412,7.189357041018584,3.826084977402462,36.98156812340164,32.65944564899122,7.307361930038166,24.94665428159289,3.826084977402462,10.362535318899432,10.073155409128692
2009-04-16,865.04,0.1274788400019277,8.797119546315631,-0.999913000403116,0.2540013152128881,0.0844749902734873,7.8678921377078215,4.016175826937735,35.70417902738105,29.064581585408604,8.797119546315631,25.40013152128881,4.016175826937735,5.5809918413496495,5.306443701594304
2009-04-17,869.57,0.1219664283944295,8.532000460313695,-0.999999344011386,0.247566096693276,0.0755140139322853,7.734324646543493,4.130021053301402,34.923692301134125,27.479813305822386,8.532000460313695,24.756609669327602,4.130021053301402,4.63652822887852,4.370280978334435
2009-04-20,832.58,0.1276481265798265,5.852624639899485,-0.999994508230494,0.2313562216314263,0.1262185375274325,7.53473914940554,4.524593980283633,35.727877991818445,35.52724834932091,5.852624639899485,23.13562216314263,4.524593980283633,15.201247589498351,14.967193109293778
2009-04-21,849.83,0.123218270030418,5.657258557248745,-0.9999907141376512,0.2233066629058437,0.1092398020169078,5.982106332229762,3.4035223493997133,35.10246003208579,33.051445054173925,5.657258557248745,22.330666290584368,3.4035223493997133,13.299582387602577,13.068192856185945
2009-04-22,843.51,0.1212440694090646,5.496375459453767,-0.9999914365790564,0.218226128917708,0.1076520291057221,5.921246129198898,3.381537853300888,34.82011909931737,32.81036865165067,5.496375459453767,21.822612891770802,3.381537853300888,13.371583152665961,13.143697104236427
2009-04-23,852.0,0.1243470781589063,5.913662868615233,-0.9999961306255916,0.2298226093165803,0.1133661802400216,6.000582201755671,3.3899027610430474,35.26288107329098,33.669894600372835,5.913662868615233,22.98226093165803,3.3899027610430474,13.500432342114044,13.271035112760323
